Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,100555076,7,7,372,11595,366,0,53.14285714,137.975153,4344,0,1656.428571,1757.579003,119.0094073,0.139227183,7735005.846,27800000.0,100000000,1,100000000,16700000.0,41000000.0,100000000,1,148853,24808.83333,54381.52053,135307,16,0,220,232,0.069613592,0.069613592,0,4344,797.8,1422.460454,2023393.743,0,0,0,1,0,1,854.7857143,53.14285714,1656.428571,7,372,7,11595,274,235,2,20,1995.0,0.0,1995,1995,100000000.0,0.0,100000000,100000000
80,15565,3,6,26,11601,20,0,8.666666667,10.26320288,5755,0,1933.5,2166.985348,746996.4664,578.2203662,1945.625,5145.104829,14677,3,14978,7489.0,10586.80273,14975,3,15267,3053.4,6600.306417,14860,52,0,72,132,192.7401221,385.4802441,0,5755,1162.7,1897.114303,3599042.678,0,0,1,0,0,2,1291.888889,8.666666667,1933.5,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
21,8155216,9,15,105,188,23,0,11.66666667,9.313968005,34,0,12.53333333,14.54975045,35.92792637,2.942901819,354574.6087,928522.5626,3148835,2,5473771,684221.375,1288324.126,3193004,2,8155097,582506.9286,1147199.294,3148835,3,0,296,488,1.103588182,1.839313637,0,34,11.72,12.59139918,158.5433333,0,0,1,0,0,1,12.20833333,11.66666667,12.53333333,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0
80,815772,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2.451665416,815772.0,0.0,815772,815772,815772,815772.0,0.0,815772,815772,0,0.0,0.0,0,0,0,64,0,2.451665416,0.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0.0,2,0,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
1864,103,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,77669.90291,19417.47573,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,9708.737864,9708.737864,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
80,85222296,5,7,387,11595,375,0,77.4,166.3905045,4344,0,1656.428571,2118.227235,140.59701,0.140808222,7747481.455,25600000.0,85100000,5,85100000,21300000.0,42500000.0,85100000,5,85200000,14200000.0,34700000.0,85100000,87,0,144,232,0.058670093,0.08213813,0,4344,922.1538462,1713.027575,2934463.474,1,0,0,0,0,1,999.0,77.4,1656.428571,5,387,7,11595,0,235,2,20,10998.0,0.0,10998,10998,85100000.0,0.0,85100000,85100000
53,192,2,2,90,218,45,45,45.0,0.0,109,109,109.0,0.0,1604166.667,20833.33333,64.0,70.37755324,141,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,64,64,10416.66667,10416.66667,45,109,70.6,35.05424368,1228.8,0,0,0,0,0,1,88.25,45.0,109.0,2,90,2,218,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
15742,58,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,137931.0345,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,17241.37931,17241.37931,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
80,101760617,4,2,12,0,6,0,3.0,3.464101615,0,0,0.0,0.0,0.117923813,0.058961907,20400000.0,45500000.0,102000000,129,102000000,33900000.0,58700000.0,102000000,739,102000000,102000000.0,0.0,102000000,102000000,0,112,72,0.039307938,0.019653969,0,6,2.571428571,3.207134903,10.28571429,1,0,0,0,0,0,3.0,3.0,0.0,4,12,2,0,0,28960,1,20,10981.0,0.0,10981,10981,102000000.0,0.0,102000000,102000000
8080,207270,5,4,213,145,195,0,42.6,85.23379611,129,0,36.25,61.96975069,1727.215709,43.42162397,25908.75,72347.58531,204958,3,207270,51817.5,102496.3376,205561,53,205540,68513.33333,118164.8985,204958,3,0,112,92,24.12312443,19.29849954,0,195,35.8,68.38908295,4677.066667,0,0,1,0,0,0,39.77777778,42.6,36.25,5,213,4,145,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5488905,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7287428,1829635.0,3168426.694,5488219,119,5488905,2744452.5,3880271.796,5488219,686,0,0.0,0.0,0,0,0,104,40,0.5465571,0.1821857,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,614445,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,18932.53261,13.01987973,87777.85714,231760.4992,613361,4,801,400.5,514.0666299,764,37,614367,153591.75,306513.0247,613361,4,0,72,112,4.882454898,8.137424831,0,10135,1292.555556,3350.634907,11200000.0,0,0,1,0,0,1,1454.125,8.666666667,2321.4,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,23632,1,1,76,124,76,76,76.0,0.0,124,124,124.0,0.0,8463.10088,84.6310088,23632.0,0.0,23632,23632,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,42.3155044,42.3155044,76,124,92.0,27.71281292,768.0,0,0,0,0,0,1,138.0,76.0,124.0,1,76,1,124,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
40911,32,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,187500.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,31250.0,31250.0,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
80,5593959,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.715057082,1864653.0,3228891.732,5593056,102,5593959,2796979.5,3954249.308,5593056,903,0,0.0,0.0,0,0,0,104,40,0.536292812,0.178764271,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
9091,18,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,333333.3333,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,55555.55556,55555.55556,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
21,235,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59574.46809,12765.95745,117.5,41.71930009,147,88,235,235.0,0.0,235,235,0,0.0,0.0,0,0,1,64,20,8510.638298,4255.319149,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,116237518,14,14,1338,373,1260,6,95.57142857,335.1455974,367,0,26.64285714,97.9745706,14.71986007,0.240886079,4305093.259,4938655.786,10000000,372,116000000,8939514.538,2897489.849,10000000,75163,116000000,8939509.923,2918791.133,10000000,372,0,280,424,0.12044304,0.12044304,0,1260,59.20689655,240.6220182,57898.95567,0,0,0,1,0,1,61.32142857,95.57142857,26.64285714,14,1338,14,373,256,119,13,20,28232.08333,14779.84558,75163,23829,9656242.0,1192230.961,10000000,5870734
52251,33,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,30303.0303,30303.0303,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,367,566,0,32,0.0,0.0,0,0,0.0,0.0,0,0
51221,5115,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,391.0068426,5115.0,0.0,5115,5115,5115,5115.0,0.0,5115,5115,0,0.0,0.0,0,0,0,64,0,391.0068426,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,124,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,368279,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.430665338,368279.0,0.0,368279,368279,368279,368279.0,0.0,368279,368279,0,0.0,0.0,0,0,0,40,0,5.430665338,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,63598,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,11887287,5,4,335,3525,335,0,67.0,149.8165545,3525,0,881.25,1762.5,324.716649,0.757111358,1485910.875,2795734.002,6885108,3,6890126,1722531.5,3444625.68,6889470,3,11900000,3962423.0,3557888.892,6885108,679,0,168,136,0.420617421,0.336493937,0,3525,386.0,1107.945546,1227543.333,0,0,1,0,0,0,428.8888889,67.0,881.25,5,335,4,3525,29200,235,1,32,697.0,0.0,697,697,6885108.0,0.0,6885108,6885108
1085,37,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,216216.2162,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,27027.02703,27027.02703,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
443,35978,2,1,95,0,58,37,47.5,14.8492424,0,0,0.0,0.0,2640.502529,83.3842904,17989.0,20499.02559,32484,3494,3494,3494.0,0.0,3494,3494,0,0.0,0.0,0,0,1,64,32,55.58952693,27.79476347,0,58,38.25,27.35415873,748.25,0,1,0,1,0,0,51.0,47.5,0.0,2,95,1,0,59,59,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,100877,4,2,172,198,43,43,43.0,0.0,99,99,99.0,0.0,3667.833104,59.47837465,20175.4,31063.89702,70532,1,30341,10113.66667,17513.92044,30337,1,4,4.0,0.0,4,4,0,120,64,39.65224977,19.82612488,43,99,59.0,27.32520204,746.6666667,0,0,0,0,0,0,68.83333333,43.0,99.0,4,172,2,198,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
39569,32,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,375000.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,31250.0,31250.0,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,14600,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,1024670,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.56663121,5.855543736,204934.0,279700.4653,513996,552,1024000,512000.0,3955.555334,514797,509203,1024118,512059.0,3686.854757,514666,509452,0,92,60,2.927771868,2.927771868,0,6,2.571428571,3.207134903,10.28571429,0,0,1,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0
12174,47,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,21276.59574,21276.59574,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
22,76,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,13157.89474,13157.89474,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,164,2,2,102,224,51,51,51.0,0.0,112,112,112.0,0.0,1987804.878,24390.2439,54.66666667,90.35670054,159,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,40,40,12195.12195,12195.12195,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,1,94.25,51.0,112.0,2,102,2,224,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53491,70,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,171428.5714,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,14285.71429,14285.71429,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,946,252,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,181567,10,7,563,5540,197,0,56.3,76.47374277,2896,0,791.4285714,1072.881767,33612.93627,93.62934895,11347.9375,19904.942,50805,4,181567,20174.11111,27318.16244,63309,16,116865,19477.5,28944.08604,61822,4,0,328,232,55.07608762,38.55326133,0,2896,339.0555556,739.8744307,547414.1732,0,0,1,0,0,0,359.0,56.3,791.4285714,10,563,7,5540,29200,110,5,32,0.0,0.0,0,0,0.0,0.0,0,0
20828,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
80,116262948,21,17,1955,1143,533,0,93.0952381,197.6003302,298,0,67.23529412,124.9907644,26.64649446,0.326845316,3142241.838,4578020.199,10000000,27,116000000,5811254.25,4877484.231,10000000,2484,116000000,7264072.0,4354859.818,10000000,394,0,680,552,0.180625043,0.146220273,0,533,79.43589744,165.7232625,27464.19973,0,0,1,0,0,0,81.52631579,93.0952381,67.23529412,21,1955,17,1143,29200,1039,4,32,555880.8182,1717823.32,5735313,37812,10000000.0,198.7375153,10000000,10000000
21,253,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55335.96838,11857.70751,126.5,103.9446968,200,53,253,253.0,0.0,253,253,0,0.0,0.0,0,0,1,64,20,7905.13834,3952.56917,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
55426,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,139,1444,0,32,0.0,0.0,0,0,0.0,0.0,0,0
1083,31,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,258064.5161,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,32258.06452,32258.06452,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
80,5390406,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.742059132,1796802.0,3111398.066,5389535,93,5390406,2695203.0,3810360.856,5389535,871,0,0.0,0.0,0,0,0,104,40,0.556544349,0.185514783,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,36586,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,317799.1581,273.3285956,4065.111111,11190.73028,33886,46,35024,17512.0,23297.75423,33986,1038,36486,6081.0,14164.5523,34983,46,0,72,152,81.99857869,191.3300169,0,4380,1057.0,1468.855269,2157535.8,0,0,1,0,0,2,1162.7,8.666666667,1657.285714,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,150,2,2,74,106,37,37,37.0,0.0,53,53,53.0,0.0,1200000.0,26666.66667,50.0,81.40638796,144,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,64,64,13333.33333,13333.33333,37,53,43.4,8.76356092,76.8,0,0,0,0,0,1,54.25,37.0,53.0,2,74,2,106,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,78485064,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,148.5250748,0.165636611,6540422.0,19200000.0,66500000,4,78400000,11200000.0,24800000.0,66500000,4,41226,10306.5,18187.91807,37500,162,0,172,112,0.101930222,0.063706389,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,1,0,0,897.1538462,7.0,2320.2,8,56,5,11601,256,229,6,20,8000.0,0.0,8000,8000,39200000.0,38600000.0,66500000,11900000
9418,41,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,195121.9512,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
443,115872752,21,18,1053,5224,673,0,50.14285714,152.0366027,1418,0,290.2222222,530.6560374,54.17149323,0.336576109,3049282.947,4580427.795,10000000,2,116000000,5793637.6,4952074.696,10100000,2,111000000,6509069.118,4940279.298,10100000,85,0,680,584,0.181233289,0.15534282,0,1418,156.925,386.7462819,149572.6865,0,0,1,0,0,0,160.9487179,50.14285714,290.2222222,21,1053,18,5224,29200,359,4,32,46202.0,34094.77492,154467,36202,9609860.5,1394417.956,10000000,5182044
53,274,2,2,80,720,40,40,40.0,0.0,360,360,360.0,0.0,2919708.029,14598.54015,91.33333333,116.2253558,223,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,64,64,7299.270073,7299.270073,40,360,168.0,175.2712184,30720.0,0,0,0,0,0,1,210.0,40.0,360.0,2,80,2,720,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5164354,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,35.04794598,1.161810364,1032870.8,2171539.217,4914261,4,5164354,1291088.5,2418300.533,4914261,4,0,0.0,0.0,0,0,1,100,20,0.968175303,0.193635061,6,46,32.42857143,18.86670032,355.952381,0,1,0,1,0,0,37.83333333,27.0,46.0,5,135,1,46,6253,567,4,20,0.0,0.0,0,0,0.0,0.0,0,0
50609,66,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,181818.1818,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,15151.51515,15151.51515,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,61,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,1002,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1996.007984,1002.0,0.0,1002,1002,1002,1002.0,0.0,1002,1002,0,0.0,0.0,0,0,0,64,0,1996.007984,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
22,694,3,2,24,0,24,0,8.0,13.85640646,0,0,0.0,0.0,34582.13256,7204.610951,173.5,201.4439542,462,20,694,347.0,190.9188309,482,212,514,514.0,0.0,514,514,1,96,40,4322.766571,2881.84438,0,24,8.0,12.39354671,153.6,0,1,0,1,0,0,9.6,8.0,0.0,3,24,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
39807,15,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,66666.66667,66666.66667,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,292,278,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,1,0,0,31.0,15.5,0.0,2,31,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,1534578,4,3,338,851,326,0,84.5,161.0248428038,845,0,283.6666666667,486.1381833731,774.8058423879,4.5615146314,255763.0,585053.166713248,1449402,53,85176,28392.0,35696.1377742747,68564,314,1518333,759166.5,1047938.61367949,1500171,18162,0,92,72,2.6065797894,1.954934842,0,845,148.625,303.2429188904,91956.2678571429,0,0,1,0,0,0,169.8571428571,84.5,283.6666666667,4,338,3,851,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0
443,102914,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19.43370193,102914.0,0.0,102914,102914,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,9.716850963,9.716850963,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,426,270,0,32,0.0,0.0,0,0,0.0,0.0,0,0
2886,20,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,600000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,50000.0,50000.0,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0
32908,196,3,1,76,6,45,0,25.33333333,23.02896727,6,6,6.0,0.0,418367.3469,20408.16327,65.33333333,70.07377065,140,1,196,98.0,137.1787156,195,1,0,0.0,0.0,0,0,1,96,20,15306.12245,5102.040816,0,45,25.4,21.33775996,455.3,0,1,0,1,0,0,31.75,25.33333333,6.0,3,76,1,6,131,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,134384,2,2,86,214,43,43,43.0,0.0,107,107,107.0,0.0,2232.4086200738,29.7654482677,44794.6666666667,77581.442422356,134378,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,64,64,14.8827241338,14.8827241338,43,107,68.6,35.0542436803,1228.8,0,0,0,0,0,1,85.75,43.0,107.0,2,86,2,214,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,206,2,2,100,156,50,50,50.0,0.0,78,78,78.0,0.0,1242718.447,19417.47573,68.66666667,34.93326972,109,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,64,64,9708.737864,9708.737864,50,78,61.2,15.33623161,235.2,0,0,0,0,0,1,76.5,50.0,78.0,2,100,2,156,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,99771749,7,7,438,11595,414,0,62.57142857,154.991244,5792,0,1656.428571,2120.732252,120.6052828,0.140320282,7674749.923,27600000.0,99600000,0,99600000,16600000.0,40700000.0,99600000,0,99800000,16600000.0,40700000.0,99600000,45,0,184,232,0.070160141,0.070160141,0,5792,802.6,1619.091359,2621456.829,1,0,0,0,0,1,859.9285714,62.57142857,1656.428571,7,438,7,11595,0,235,4,20,11009.0,0.0,11009,11009,99600000.0,0.0,99600000,99600000
22,85,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23529.41176,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,11764.70588,11764.70588,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,4048379,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.928298709,0.988049785,1349459.667,2336259.702,4047140,522,4048379,1349459.667,2336259.702,4047140,522,0,0.0,0.0,0,0,0,80,0,0.988049785,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.5,6.0,0.0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
443,5440532,9,6,350,5005,193,0,38.88888889,71.12918607,2171,0,834.1666667,885.7413656,984.2787433,2.757083315,388609.4286,1308642.715,4930296,2,5440532,680066.5,1719330.455,4930296,2,313810,62762.0,83823.20629,157810,50,0,296,200,1.654249989,1.102833326,0,2171,334.6875,651.1286323,423968.4958,0,0,1,0,0,0,357.0,38.88888889,834.1666667,9,350,6,5005,29200,122,3,32,0.0,0.0,0,0,0.0,0.0,0,0
53,30525,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,3865.6838656839,65.5200655201,30525.0,0.0,30525,30525,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,44,32.76003276,32.76003276,51,67,56.3333333333,9.237604307,85.3333333333,0,0,0,0,0,1,84.5,51.0,67.0,1,51,1,67,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,195,2,2,136,392,68,68,68.0,0.0,196,196,196.0,0.0,2707692.308,20512.82051,65.0,107.3871501,189,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,40,40,10256.41026,10256.41026,68,196,119.2,70.10848736,4915.2,0,0,0,0,0,1,149.0,68.0,196.0,2,136,2,392,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5110991,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.347881262,0.782627087,1703663.667,2919288.496,5074502,23,5110991,2555495.5,3562413.156,5074502,36489,0,0.0,0.0,0,0,0,72,32,0.586970316,0.195656772,0,6,2.4,3.286335345,10.8,0,0,1,0,0,0,3.0,4.0,0.0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,766358,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,15171.76046,11.74385861,95794.75,257217.4527,731707,15,34153,17076.5,23943.34272,34007,146,766166,153233.2,323708.9604,731707,15,0,72,132,3.914619538,7.829239076,0,4380,1162.7,1645.241762,2706820.456,0,0,1,0,0,2,1291.888889,8.666666667,1933.5,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
